Barcode_seq	Barcode_count	Barcode_num
1494_1233_1156	1	5589
1494_142_516	1	1626
1494_1524_148	1	6720
1494_616_743	1	9052
1494_769_218	1	6553
1494_966_303	1	7942
1495_1058_138	1	5853
1495_115_1257	1	5083
1495_1164_105	1	2255
1495_1516_1280	1	8108
1495_242_448	1	2321
1495_84_1333	1	1217
1495_88_793	1	7532
1496_1377_681	1	1775
1496_140_880	1	3830
1496_1481_1055	1	5745
1496_1500_1442	1	7220
1496_1500_374	1	9135
1496_1522_809	1	568
1496_34_440	1	1205
1496_380_518	1	1336
1496_716_825	1	2913
1496_786_1049	1	5179
1497_1070_301	1	8315
1497_1406_350	1	6797
1497_1521_1041	1	4711
1498_1392_361	1	3088
1498_1449_592	1	7691
1498_453_571	1	3167
1498_575_230	1	1234
1499_1071_1056	1	3752
1499_1201_1508	1	89
1499_1501_677	1	3014
1499_16_1096	1	459
1499_376_1130	1	7006
1499_516_890	1	5541
1499_655_752	1	900
1499_699_1061	1	5773
1499_895_12	1	4840
149_1044_945	1	6273
149_1400_721	1	5787
149_1442_815	1	1223
149_1478_336	1	9097
149_307_1039	1	4923
149_33_965	1	70
149_596_1000	1	3876
149_664_399	1	2499
149_906_208	1	3595
149_926_1345	1	5502
14_165_119	1	7845
14_726_1171	1	8909
14_751_62	1	2671
1500_1321_962	1	187
1500_536_1179	1	4805
1500_765_961	1	2598
1500_76_1316	1	6256
1501_135_205	1	6569
1501_1395_270	1	8802
1501_153_1417	1	5111
1501_507_1041	1	320
1501_688_696	1	201
1501_86_596	1	8986
1502_1062_1379	1	8126
1502_128_373	1	6617
1502_1342_1516	1	5685
1502_1462_184	1	1299
1502_1467_1125	1	6166
1502_1498_468	1	1992
1502_21_671	1	3043
1502_42_951	1	3704
1502_443_1105	1	2408
1503_1334_259	1	4016
1503_285_942	1	5472
1503_311_1113	1	7703
1503_534_830	1	453
1503_589_602	1	8997
1504_1081_1009	1	6944
1504_1204_381	1	5864
1504_1444_891	1	631
1504_1519_953	1	5249
1504_174_561	1	7745
1504_416_385	1	1791
1504_612_587	1	5036
1504_751_1066	1	1806
1505_1091_164	1	607
1505_1345_655	1	8799
1505_239_390	1	2147
1505_311_1492	1	7809
1505_621_485	1	2220
1505_738_306	1	8901
1505_964_186	1	3170
1506_1317_726	1	9064
1506_1385_1011	1	2028
1506_2_664	1	3383
1506_582_414	1	5839
1506_601_251	1	8008
1507_1108_510	1	7592
1507_1362_251	1	6679
1507_333_317	1	6927
1507_624_104	1	6940
1508_1015_389	1	577
1508_1320_1288	1	536
1508_1405_905	1	4898
1508_1457_555	1	6365
1508_1467_330	1	2378
1508_170_45	1	2929
1508_35_156	1	3813
1508_83_581	1	7622
1509_1111_734	1	2984
1509_1525_1522	1	6471
1509_1530_629	1	6084
1509_338_770	1	5706
1509_383_531	1	6155
150_1320_1361	1	7798
150_1426_1483	1	8969
150_1500_866	1	5094
150_271_1095	1	4355
150_706_912	1	7062
1510_1006_126	1	3281
1510_1172_1018	1	8477
1510_1369_1290	1	7959
1510_1381_417	1	6813
1510_1415_1230	1	2701
1510_195_598	1	1635
1510_209_58	1	7306
1510_35_1527	1	529
1511_1247_1529	1	2407
1511_1365_1047	1	7016
1511_1370_854	1	5789
1511_1473_773	1	8442
1511_1529_919	1	4289
1511_220_301	1	8534
1511_228_956	1	2042
1511_29_1297	1	3700
1511_359_743	1	4121
1511_558_334	1	6759
1511_829_860	1	6527
1512_120_839	1	8622
1512_788_1211	1	6377
1512_879_477	1	3989
1513_1255_242	1	4583
1513_1393_848	1	2298
1513_1396_54	1	5994
1513_285_49	1	5130
1513_512_620	1	5253
1513_819_1278	1	1942
1514_1288_66	1	5998
1514_1289_1266	1	3824
1514_1320_722	1	7627
1514_1402_1371	1	8613
1514_193_465	1	8417
1514_691_274	1	6938
1514_69_459	1	2164
1514_78_725	1	8842
1515_1191_601	1	4552
1515_12_265	1	4884
1515_18_466	1	4044
1515_689_1297	1	5473
1515_775_1145	1	4175
1515_848_844	1	4036
1515_883_1257	1	1015
1515_902_292	1	3398
1516_133_222	1	160
1516_1428_797	1	1800
1516_143_103	1	7624
1516_338_419	1	4901
1516_866_1456	1	1314
1517_1103_548	1	3000
1517_1182_902	1	2722
1517_1388_419	1	3561
1517_1458_361	1	7015
1517_419_1533	1	4543
1517_419_96	1	6052
1517_491_846	1	6192
1517_61_555	1	1164
1517_938_435	1	3288
1517_951_1072	1	2036
1518_1347_873	1	3230
1518_1439_365	1	2168
1518_1520_1063	1	4432
1519_1323_740	1	5835
1519_1344_234	1	8258
1519_1468_1416	1	2808
1519_1505_549	1	8608
1519_194_1098	1	2241
1519_836_493	1	6475
151_475_1023	1	1715
151_984_835	1	7552
1520_1195_804	1	274
1520_1428_659	1	3136
1520_1432_694	1	6278
1520_1443_1406	1	2495
1520_888_649	1	9002
1521_1082_635	1	7579
1521_1106_1290	1	3621
1521_1377_1202	1	2117
1521_149_835	1	6047
1521_1508_1112	1	2811
1521_502_1133	1	1897
1521_603_542	1	6152
1521_880_350	1	1259
1521_952_762	1	6044
1522_1278_252	1	1895
1522_1425_711	1	1577
1522_275_473	1	1596
1522_298_1266	1	4049
1522_339_165	1	428
1522_502_1183	1	7695
1522_594_103	1	5880
1523_129_534	1	3264
1523_1487_392	1	3090
1524_1033_626	1	2544
1524_1508_253	1	8000
1524_452_1246	1	4434
1524_466_1202	1	116
1524_668_631	1	79
1525_1040_690	1	7898
1525_1392_220	1	5233
1525_159_108	1	3078
1525_177_72	1	6418
1525_46_1250	1	8009
1525_774_1094	1	606
1525_787_444	1	1503
1525_931_1207	1	3382
1526_1134_755	1	7572
1526_1316_955	1	2983
1526_1430_589	1	6559
1526_316_1374	1	7343
1526_422_588	1	5919
1526_567_833	1	4525
1526_85_1235	1	6876
1526_8_212	1	6796
1527_1005_158	1	8399
1527_1135_577	1	3511
1527_1246_204	1	8222
1527_158_550	1	4987
1527_923_314	1	5831
1528_1247_988	1	4535
1528_141_806	1	609
1528_1475_674	1	501
1528_540_1026	1	6643
1528_578_656	1	1143
1529_1497_951	1	6225
1529_832_65	1	3326
1529_962_948	1	8582
152_120_770	1	1022
152_1222_150	1	8150
152_1258_1409	1	4239
152_1405_967	2	168
152_1474_1256	1	7471
152_506_1129	1	4847
152_512_348	1	454
1530_1349_423	1	950
1530_1423_491	1	6138
1530_1439_924	1	3709
1530_229_183	1	1667
1530_374_471	1	2279
1530_428_929	1	8134
1530_514_67	1	7576
1530_991_571	1	5133
1531_191_370	1	2478
1531_336_1329	1	105
1531_378_548	1	5661
1531_64_816	1	7948
1531_881_1164	1	679
1532_1249_912	1	7537
1532_1275_124	1	9128
1532_13_31	1	7793
1532_1411_425	1	7267
1532_147_892	1	6857
1532_1488_1017	1	6561
1532_536_1270	1	3384
1532_547_846	1	7410
1532_61_233	1	8655
1532_771_783	1	6074
1532_849_306	1	2229
1532_867_759	1	6884
1532_97_695	1	8713
1532_990_4	1	9065
1533_1126_139	1	6880
1533_1507_156	1	2355
1533_21_1126	1	4685
1533_282_391	1	2882
1533_476_703	1	5459
1533_623_17	1	5866
1533_746_44	1	6036
1533_914_603	1	7071
1534_1010_537	1	4484
1534_1034_1397	1	4675
1534_1198_1004	1	5096
1534_1498_424	1	9124
1534_274_986	1	2583
1534_453_1120	1	6219
1534_591_803	1	8592
1534_77_656	1	5462
1534_989_1128	1	8317
1535_1119_1301	1	4763
1535_1430_37	1	5306
1535_218_101	1	2078
1535_724_393	1	545
1536_1088_31	1	2177
1536_1435_1002	1	4678
1536_311_1126	1	4371
1536_432_784	1	2198
1536_495_961	1	902
1536_536_803	1	3313
1536_869_925	1	6079
153_1453_704	1	3069
153_614_358	1	821
154_13_987	1	5212
154_172_218	1	2631
154_344_270	1	2571
154_702_462	1	5115
154_880_629	1	5016
155_194_368	1	8492
155_84_247	1	2880
156_1272_731	1	21
156_1314_384	1	2869
156_140_1492	1	6523
156_334_1456	1	7924
156_448_899	1	9095
156_765_1225	1	3188
157_1392_891	1	8483
157_1480_487	1	686
157_39_413	1	8658
157_505_827	1	7020
157_656_247	1	4877
158_1359_1192	1	5439
158_1396_2	1	7212
158_184_185	1	2150
158_227_746	1	5925
158_690_789	1	6957
158_825_3	1	210
158_832_1414	1	7911
159_1054_1482	1	2758
159_1147_1135	1	5339
159_1201_936	1	4692
159_147_246	1	7012
159_264_1033	1	7192
159_334_1116	1	4768
159_788_124	1	6235
159_884_388	1	5704
159_931_618	1	6855
159_938_724	1	2777
15_1220_476	1	2044
15_1285_1254	1	8898
15_1351_1442	1	1419
15_243_88	1	3642
15_698_1114	1	1898
15_93_605	1	6839
160_111_325	1	6982
160_1217_182	1	7406
160_125_980	1	7292
160_1504_812	1	3033
160_569_22	1	1755
160_5_1280	1	4320
160_636_1324	1	5153
160_962_942	1	8580
161_103_157	1	5475
161_1090_364	1	2262
161_1224_819	1	6105
161_1356_1427	1	4984
161_384_141	1	7142
161_516_917	1	7887
161_588_899	1	1356
161_743_660	1	8721
161_772_296	1	7836
161_785_1006	1	5884
161_996_831	1	6923
162_125_770	1	4612
162_1412_1051	1	6022
162_1417_866	1	852
162_1488_1133	1	7353
162_692_578	1	2342
162_971_604	1	6535
163_286_1535	1	3379
163_289_3	1	7782
163_522_1443	1	322
164_1024_162	1	6700
164_1160_813	1	3888
164_1174_433	1	3008
164_462_834	1	5535
164_7_941	1	813
164_990_864	1	8115
165_1170_1510	1	792
165_421_151	1	3846
165_453_1007	1	7348
165_838_643	1	375
166_1097_1456	1	6608
166_1499_1143	1	7238
166_211_1511	1	2864
166_377_546	1	549
166_448_687	1	2739
166_496_884	1	6587
166_542_135	1	3778
167_1391_105	1	3452
167_1400_285	1	1460
167_231_693	1	4737
167_536_941	1	6755
167_869_795	1	8185
168_441_476	1	7068
168_632_1037	1	5106
168_773_1388	1	6637
169_1334_1102	1	7502
169_1379_1050	1	5997
169_1469_1468	1	881
169_569_763	1	2359
169_925_347	1	5476
16_1067_565	1	4719
16_1118_1326	1	7449
16_1254_111	1	5027
16_1306_261	1	6728
16_1355_1533	1	2965
16_1385_955	1	3093
16_1407_932	1	2746
16_1508_1339	1	7375
16_636_585	1	2130
16_708_429	1	4127
16_733_1067	1	4503
16_996_1326	1	878
170_1092_556	1	1902
170_1301_903	1	8339
170_1331_1175	1	2264
170_1357_105	1	6294
170_1524_192	1	7445
170_710_520	1	3062
170_9_1325	1	6065
171_1282_245	1	2538
171_1454_1449	1	3848
171_36_276	1	6299
171_390_385	1	2545
171_529_219	1	7058
171_609_1235	1	1326
172_160_773	1	1150
172_861_1072	1	2376
172_869_1046	1	8607
172_889_307	1	3783
173_105_716	1	1289
173_1073_278	1	842
173_1331_516	1	3956
173_4_513	1	3294
173_52_916	1	1592
173_617_133	1	7910
173_658_1152	1	7774
173_848_347	1	1899
174_1293_189	1	750
174_1435_832	1	6428
174_250_927	1	8728
174_295_274	1	3996
174_644_544	1	5684
174_751_986	1	1729
174_886_784	1	3479
174_942_955	1	2728
175_1108_461	1	7919
175_1171_308	1	3935
175_1461_768	1	2373
175_1469_475	1	8286
175_1487_284	1	5842
175_408_972	1	2945
175_594_807	1	6207
176_1295_343	1	9025
176_1357_619	1	1560
176_1458_847	1	1191
176_399_1353	1	8214
176_424_658	1	5039
176_706_743	1	4893
176_792_485	1	9007
177_1288_833	1	8349
177_1414_1136	1	3050
177_176_10	1	5966
177_200_1065	1	654
177_213_1440	1	3029
177_255_1164	1	2570
177_393_1130	1	1814
177_954_1093	1	1723
178_1502_925	1	612
178_367_182	1	6788
178_514_528	1	1439
178_521_530	1	3936
178_657_881	1	7382
178_682_643	1	7927
178_702_706	1	5248
179_1055_106	1	569
179_1118_408	1	6678
179_1214_871	1	3879
179_146_912	1	7384
179_151_858	1	5833
179_489_742	1	3997
179_530_652	1	4575
179_706_517	1	5037
179_818_1213	1	3773
179_870_1374	1	4137
17_108_1116	1	8259
17_1121_1086	1	8381
17_1246_551	1	5488
17_1400_281	1	3296
17_1433_731	1	9125
17_166_289	1	6830
17_22_964	1	3679
17_858_998	1	8671
17_871_923	1	6220
180_109_622	1	5031
180_1192_552	1	6320
180_1474_1112	1	7869
181_1045_1153	1	4419
181_1174_726	1	1437
181_119_1026	1	2625
181_233_392	1	3139
181_237_915	1	3597
181_454_333	1	3445
181_606_1204	1	2915
182_1006_24	1	7792
182_1164_1068	1	3380
182_47_396	1	4103
182_827_542	1	2578
182_860_672	1	7123
183_1208_756	1	3998
183_1435_1056	1	1783
183_172_390	1	3738
183_214_1136	1	1034
183_311_522	1	3054
183_478_745	1	1152
183_780_799	1	6216
183_83_537	1	6579
184_1496_1470	1	4135
184_818_1120	1	3079
185_276_565	1	7638
185_581_420	1	7676
185_877_760	1	4590
186_1050_321	1	1208
186_1189_327	1	2043
186_1444_956	1	1361
187_1222_1398	1	8812
187_419_757	1	4519
187_815_798	1	3784
188_1109_1510	1	2176
188_1345_359	1	5610
188_167_1221	1	1493
188_474_520	1	1872
189_1031_39	1	9152
189_1309_1044	1	8210
189_348_865	1	5844
189_361_209	1	3101
189_976_111	1	1847
18_1156_987	1	8335
18_1423_62	1	7035
18_1432_271	1	2209
18_1440_943	1	3140
18_178_415	1	369
18_285_975	1	5022
18_481_907	1	5587
18_668_938	1	3221
18_876_1359	1	1110
190_1268_1174	1	7364
190_1370_447	1	8072
190_1373_1109	1	4031
190_13_683	1	2852
190_411_516	1	4706
190_519_1145	1	4793
190_979_67	1	7540
191_1082_80	1	1075
191_1093_773	1	7108
191_1465_1307	1	7694
191_247_196	1	5850
191_342_134	1	4560
191_958_798	1	5576
192_1263_813	1	4221
192_1499_1080	1	2152
193_1230_821	1	544
193_1401_696	1	8741
193_1443_1205	1	3710
193_56_274	1	551
194_1064_326	1	7144
194_214_1167	1	2424
194_851_29	1	1386
195_1426_341	1	4729
195_1528_748	1	4138
195_243_1139	1	8688
195_624_1285	1	6112
195_746_907	1	7534
195_820_121	1	2489
195_853_1366	1	3203
196_101_586	1	8405
196_1038_812	1	231
196_1146_1350	1	332
196_17_850	1	7778
196_483_1497	1	1005
196_50_939	1	5392
196_523_47	1	4205
197_1079_258	1	8369
197_1265_422	1	6480
197_1479_201	1	6864
197_545_333	1	8708
197_702_495	1	5653
198_1356_891	1	1088
198_1483_448	1	2258
198_356_807	1	4829
198_474_1258	1	8835
198_510_1404	1	2741
198_574_835	1	8189
199_1045_794	1	2446
199_1127_152	1	6609
199_1391_1063	1	5516
199_1534_492	1	6949
199_248_1360	1	6318
199_616_1081	1	5230
199_664_842	1	8826
199_947_167	1	8837
199_992_1395	1	3760
199_994_236	1	6175
19_1353_172	1	8224
19_1395_1496	1	2807
19_146_1130	1	506
19_1516_28	1	337
19_26_1178	1	225
19_519_1374	1	8588
19_628_154	1	3598
19_742_567	1	2750
19_909_1060	1	6000
1_170_62	1	2980
1_29_1076	1	6306
1_304_1521	1	1324
1_428_1054	1	2014
1_448_3	1	3306
1_450_627	1	1686
1_688_1327	1	2866
200_1209_811	1	8597
200_1469_385	1	8329
200_325_962	1	193
200_418_1370	1	487
200_672_667	1	8861
201_1337_111	1	8104
201_1389_899	1	7497
201_282_1209	1	1916
201_2_480	1	7727
201_353_929	1	1545
201_462_704	1	8960
201_55_454	1	483
202_1072_812	1	6010
202_1326_1322	1	5913
202_1501_1421	1	4128
202_1536_1099	1	1548
202_199_1312	1	4454
202_23_762	1	1855
202_250_1455	1	245
202_415_475	1	2199
202_611_543	1	5932
202_670_196	1	7163
203_125_1098	1	4323
203_302_679	1	1932
203_39_84	1	8247
203_409_577	1	1675
203_413_806	1	5635
203_487_852	1	4943
203_979_1350	1	2212
204_1013_1317	1	2223
204_1166_476	1	3368
204_1283_784	1	6465
204_1330_567	1	7654
204_1371_444	1	3094
204_167_428	1	8088
204_263_373	1	6248
204_362_851	1	7838
204_384_153	1	4610
204_495_389	1	3274
205_1035_1145	1	1284
205_1356_90	1	2432
205_1372_422	1	5119
205_168_187	1	9123
205_196_382	1	5456
205_299_130	1	8754
205_726_28	1	4859
205_792_982	1	3004
205_845_470	1	4592
205_996_689	1	960
206_1004_372	1	8675
206_1015_436	1	87
206_1235_961	1	4634
206_1238_50	1	3770
206_1447_662	1	1122
206_1527_853	1	2059
206_185_211	1	493
206_312_747	1	1620
206_355_1018	1	933
206_628_339	1	8001
206_663_1450	1	5323
207_1469_94	1	140
207_205_1450	1	7705
207_300_1374	1	463
207_661_47	1	8278
207_806_349	1	6756
207_883_1441	1	5555
208_1089_881	1	3068
208_1239_99	1	4047
208_1317_574	1	5007
208_1332_1396	1	7119
208_218_983	1	6623
208_444_309	1	2707
208_958_1067	1	8665
208_988_719	1	6713
209_1050_950	1	3893
209_1150_597	1	3865
209_1229_1415	1	148
209_393_688	1	8677
209_630_371	1	3702
209_842_391	1	2142
209_867_699	1	5514
209_919_701	1	6628
209_967_263	1	4796
20_1018_819	1	4638
20_1446_1483	1	6763
20_1_340	1	4827
20_669_828	1	98
210_680_1417	1	5900
210_736_843	1	2046
210_752_303	1	8268
210_845_465	1	2950
211_1211_850	1	6429
211_125_980	1	5400
211_1420_781	1	7541
211_587_305	1	2780
211_679_332	1	157
211_90_542	1	1689
212_1038_1324	1	3448
212_1159_1117	1	8436
212_1490_408	1	1693
212_832_1030	1	1692
213_1093_55	1	8504
213_1304_518	1	6999
213_1349_1370	1	6108
213_1387_1468	1	2437
213_1464_396	1	3569
213_1468_960	1	2926
213_157_543	1	8642
214_1298_276	1	822
214_194_442	1	5026
214_548_1109	1	3144
214_74_1089	1	3653
215_109_224	1	8081
215_1442_582	1	2938
215_1460_585	1	2502
215_1517_1207	1	1069
215_329_753	1	3971
215_383_676	1	8940
215_453_570	1	5041
215_601_458	1	1565
215_828_1264	1	1441
215_837_1048	1	765
216_1291_77	1	7179
216_1343_1393	1	3674
216_1490_1035	1	5942
216_1500_522	1	3811
216_182_630	1	85
216_217_498	1	8955
216_431_162	1	8136
216_864_931	1	3790
217_1387_142	1	7859
217_676_507	1	898
218_1106_409	1	589
218_1294_1110	1	5993
218_1349_630	1	1578
218_1517_1165	1	6670
218_482_932	1	54
219_1019_69	1	8505
219_1405_807	1	4189
219_144_224	1	8174
219_1510_409	1	4681
219_425_807	1	4545
21_109_917	1	3800
21_1181_971	1	2171
21_1231_610	1	8255
21_142_718	1	7394
21_1477_886	1	4141
21_245_893	1	7269
21_29_148	1	6948
21_909_504	1	3121
220_12_35	1	6590
220_1384_991	1	1434
220_1414_864	1	6627
220_1511_352	1	6946
220_996_1290	1	8719
221_1048_724	1	3456
221_1088_1190	1	2073
221_1217_249	1	7268
221_1268_531	1	5902
221_1283_284	1	6598
221_1309_983	1	7839
221_1357_425	1	197
221_1381_1039	1	747
221_1423_636	1	4384
221_1533_519	1	6405
221_241_63	1	2515
221_24_597	1	8981
221_324_1345	1	1390
221_43_866	1	9089
221_55_248	1	2270
221_635_163	1	3715
221_668_424	1	7341
221_952_1226	1	1725
222_1352_1008	1	1456
222_1444_518	1	876
222_1466_1375	1	4966
222_1503_549	1	1839
222_26_483	1	1885
222_277_860	1	4065
222_67_169	1	3563
222_748_508	1	5950
223_1094_362	1	8644
223_1101_1475	1	6483
223_1126_1165	1	222
223_5_573	1	4201
224_1001_966	1	1896
224_1408_119	1	8107
224_1473_804	1	4130
224_3_1098	1	6389
224_428_1047	1	4212
224_481_330	1	766
224_505_280	1	5237
224_579_760	1	7481
224_648_34	1	7878
224_679_304	1	849
225_1380_635	1	4337
225_339_146	1	4602
225_45_183	1	6975
225_582_1125	1	4345
226_121_455	1	937
226_182_1171	1	6397
226_363_874	1	3122
227_105_378	1	4547
227_1271_913	1	6539
227_1428_1337	1	8216
227_259_756	1	4277
227_57_217	1	1780
227_816_1058	1	4513
227_846_565	1	6100
228_1013_413	1	4318
228_1531_67	1	6565
228_403_632	1	7600
228_567_1219	1	4021
228_917_491	1	4477
228_9_758	1	3789
229_1195_24	1	4463
229_1312_360	1	1608
229_1359_749	1	8014
229_1362_1521	1	8308
229_1401_1085	1	5163
229_45_993	1	1799
22_1519_387	1	5398
22_192_659	1	2690
230_1139_958	1	1869
230_419_693	1	8484
230_981_519	1	4916
231_1075_526	1	1061
231_1189_880	1	9024
231_1273_182	1	8922
231_190_318	1	8343
231_392_1078	1	7424
231_403_535	1	2080
231_629_1493	1	2930
232_1125_1480	1	46
232_11_751	1	4196
232_1488_789	1	7539
232_23_947	1	2539
232_409_239	1	1273
232_916_421	1	6997
233_616_523	1	5017
233_697_575	1	4842
233_840_1036	1	8045
233_878_258	1	3560
234_1210_1293	1	7820
234_1326_1240	1	2451
234_1436_936	1	6945
234_1473_314	1	2835
234_1480_1145	1	1369
234_181_973	1	5032
234_306_126	1	3145
234_420_576	1	4509
234_575_556	1	6908
235_1171_191	1	3434
235_1198_957	1	7530
235_1398_778	1	9043
235_1444_620	1	6566
235_443_1250	1	4180
235_44_780	1	2559
235_474_823	1	7323
237_1308_900	1	396
237_142_802	1	1894
237_1499_595	1	4104
237_480_20	1	8493
237_63_441	1	8191
237_769_1467	1	3822
237_803_771	1	9091
237_805_48	1	2115
237_83_936	1	1525
238_1080_428	1	2338
238_1103_88	1	9160
238_1251_382	1	6210
238_1319_560	1	4941
238_1439_275	1	6088
238_1465_1032	1	4273
238_409_1474	1	8266
238_492_265	1	4891
238_758_218	1	3794
239_1023_1160	1	5641
239_1074_1418	1	3946
239_1107_1035	1	3032
239_143_1513	1	3871
239_614_912	1	3586
239_714_670	1	6312
239_724_438	1	1426
239_864_1489	1	6187
239_964_638	1	6411
23_1066_477	1	1976
23_1132_166	1	4608
23_1151_769	1	1712
23_1194_457	1	2213
23_74_630	1	885
23_948_184	1	6231
240_1123_1158	1	5160
240_258_425	1	4892
240_283_924	1	5679
240_4_1099	1	5805
240_891_1028	1	7756
241_1508_1038	1	956
241_330_890	1	2352
241_364_5	1	8083
241_858_679	1	3332
242_1128_643	1	8002
242_1395_7	1	2537
242_1409_962	1	3619
242_183_1300	1	7930
242_229_649	1	1225
242_311_954	1	1497
242_480_1265	1	5934
242_492_636	1	3753
242_557_1151	1	8421
242_559_982	1	4705
242_565_671	1	3312
242_793_112	1	1737
242_938_761	1	7115
243_1080_805	1	5648
243_1416_514	1	8304
243_5_1021	1	6295
243_87_218	1	3581
244_21_314	1	1589
244_225_868	1	7529
244_295_881	1	5987
244_61_1049	1	7448
245_1050_614	1	7239
245_1175_5	1	5531
245_1355_216	1	5571
245_1496_799	1	3667
245_195_1120	1	2626
245_674_723	1	1455
245_804_735	1	2902
246_1002_183	1	5573
246_1106_344	1	6986
246_258_1257	1	8289
246_595_1129	1	2828
247_1255_866	1	5436
247_1387_1187	1	5224
247_3_46	1	5089
247_510_702	1	7935
247_51_1327	1	4922
247_522_458	1	1215
247_83_444	1	2877
248_1108_535	1	7429
248_1229_992	1	8145
248_221_1249	1	5236
248_507_809	1	52
248_669_802	1	5377
248_806_134	1	5355
248_951_1240	1	4058
249_1044_665	1	2033
249_1212_1133	1	8026
249_1283_667	1	8814
249_1517_516	1	7693
249_233_1233	1	4587
249_911_811	1	8776
249_963_1362	1	3191
24_313_166	1	6635
24_328_990	1	5129
24_38_623	1	5483
24_962_602	1	3866
250_1442_128	1	785
250_345_1333	1	4470
250_56_1226	1	7331
250_609_868	1	5252
251_1212_1390	1	8218
251_1356_331	1	4774
251_1380_95	1	2128
251_1433_263	1	7738
251_1520_1164	1	5868
251_609_131	1	3354
251_659_506	1	7059
251_76_1515	1	5132
251_851_636	1	5126
252_123_193	1	863
252_1511_504	1	6849
252_324_565	1	114
252_378_1217	1	1983
252_413_658	1	4861
252_4_891	1	8674
252_848_636	1	527
252_858_809	1	6990
252_886_278	1	2806
252_940_752	1	7767
253_1463_1375	1	7825
253_167_866	1	1393
253_291_391	1	8035
253_565_290	1	3541
253_698_572	1	3151
254_1076_1232	1	9074
254_1175_310	1	2912
254_1262_922	1	4236
254_711_904	1	5208
254_747_1345	1	5309
255_1460_786	1	1978
255_1509_174	1	867
255_314_403	1	7476
255_382_768	1	8156
255_537_655	1	6123
255_58_562	1	1250
256_125_236	1	8181
256_1371_392	1	7894
256_1442_420	1	4400
256_506_612	1	2257
256_590_525	1	8569
256_700_123	1	8254
256_805_300	1	5699
256_883_677	1	2688
256_9_220	1	39
257_1037_594	1	2482
257_1136_1356	1	4565
257_1446_587	1	7881
257_274_591	1	3419
257_897_1035	1	384
258_1172_1017	1	6667
258_1480_76	1	1072
258_175_205	1	5348
258_208_1469	1	3744
258_210_745	1	8878
258_448_1256	1	4061
258_860_157	1	7391
259_1083_1349	1	7610
259_1489_1460	1	4698
259_36_1208	1	3625
259_63_209	1	2575
259_654_109	1	8404
259_93_898	1	3381
25_1256_1113	1	3
25_1376_223	1	1073
25_1411_469	1	7045
25_16_371	1	2022
260_1323_848	1	4002
260_1414_1233	1	3570
260_1512_1084	1	8243
260_319_1120	1	6815
260_702_1506	1	3678
260_955_99	1	26
261_1103_1097	1	5973
261_1277_202	1	8269
261_1435_890	1	7411
261_315_1001	1	7086
261_509_62	1	499
261_675_937	1	7861
261_688_152	1	2197
261_955_952	1	5227
262_1062_1335	1	5215
262_150_91	1	5095
262_293_981	1	3590
262_676_1343	1	8953
262_688_439	1	5046
262_694_1074	1	5730
263_1022_1266	1	271
263_1154_689	1	7967
263_131_1032	1	5245
263_1457_987	1	5822
263_36_1191	1	7960
263_449_479	1	8647
263_501_794	1	4744
263_98_527	1	1294
264_1410_487	1	8040
264_331_665	1	2492
264_36_1083	1	710
264_731_32	1	7155
264_782_508	1	3227
265_1049_1115	1	7377
265_1210_657	1	404
265_188_889	1	5399
265_198_152	1	425
266_1414_403	1	4246
266_1460_1300	1	7790
266_494_598	1	1594
266_880_1102	1	897
266_917_12	1	8146
267_1253_873	1	6051
267_169_821	1	7195
267_359_359	1	7992
267_625_176	1	7470
268_1215_711	1	6284
268_170_856	1	237
268_548_601	1	7112
268_62_909	1	3137
268_763_471	1	1985
269_101_1108	1	2677
269_1056_1083	1	8291
269_1102_303	1	4601
269_1170_900	1	8695
269_121_947	1	6287
269_1391_522	1	7490
269_176_606	1	8915
269_224_61	1	1718
269_760_821	1	4226
269_82_650	1	4718
269_847_1015	1	8845
269_847_1074	1	3492
269_91_460	1	7056
26_121_208	1	7176
26_1245_936	1	8851
26_1367_624	1	743
26_1534_996	1	2183
26_168_481	1	7419
26_770_810	1	5666
26_851_1089	1	8760
26_861_621	1	5097
26_902_1354	1	5367
26_922_885	1	2281
270_1311_96	1	3217
270_1348_620	1	983
270_1374_171	1	6382
270_37_868	1	6188
271_1491_804	1	2267
271_271_962	1	5078
271_907_280	1	8557
272_25_1280	1	9140
272_400_570	1	2503
272_481_362	1	6400
272_670_65	1	344
